longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.8192962391554207,-0.7541319770276244,0.5847482093489441,-0.5536384274494895,-0.4440475229119026,-0.056514216237492094,-0.4393707943126645,-0.04150998432277233,1,0,0,0,0,160200.0
1.2486694882672105,-0.3258615030619651,-0.05522546069376316,-0.3896863964109451,-0.5567687480375224,-0.6249308516452079,-0.6364389772952842,0.010666673136681213,0,1,0,0,0,79800.0
0.6495440243902927,-0.7541319770276244,-0.6951991307364704,-0.6664146800135751,-0.2042151290276051,0.3948754648215763,-0.12668927731357454,-0.9993094513481081,1,0,0,0,0,180000.0
-1.3525335673984054,1.0799828788687817,-0.1352221694491016,-0.22099586736550633,-0.4608357904838034,-0.5114235049461439,-0.39732958194303897,1.0321758537310166,0,0,0,1,0,209800.0
0.7044638585790097,-0.796028001654698,-0.4552090044704552,-0.28828253906340606,0.10756698302198163,-0.045075491376346116,0.08877193608075636,-1.1868258274906718,1,0,0,0,0,181900.0
-1.4224315381840458,0.9915357157671792,1.8646955494343587,1.699517374828773,2.462721090965783,0.5576573186148077,2.293308009712996,1.553039237184444,0,0,0,1,0,500001.0
0.6195877511964457,-0.7262012939429064,-0.05522546069376316,-0.1783493853034572,0.5104854047476014,-0.1409847998274932,0.4802807262728942,-0.7472496467370593,1,0,0,0,0,232100.0
1.1987423662774632,-1.3174007525694147,-0.1352221694491016,-0.1200658598186567,-0.3361229456639687,-0.2870485172852035,-0.3368953391617022,0.45288295107199716,0,0,0,0,1,182800.0
0.6295731755943995,-0.7541319770276244,1.4647120056576666,-0.2892302386647849,-0.01714586179785306,-0.0010803957565538667,0.04673072371113082,-1.240600438507472,1,0,0,0,0,151100.0
-0.853262347500975,1.056707309631519,0.6647449181042826,-0.05277918812075695,0.09317703938892379,0.3719980150992844,0.033592844845622846,-0.7419694523736525,0,1,0,0,0,59100.0
0.7044638585790097,-0.7587870908750762,1.1447251706363128,-0.45649921830815543,-0.0795022842077704,0.3728779170116802,0.0020619355684036817,-0.9231634905284529,1,0,0,0,0,152400.0
1.2586549126651572,-1.405847915671017,0.10476795681691366,0.8977635120622492,0.3066278699459486,0.39751517055876384,0.46977042318048784,1.491691715830652,0,0,0,0,1,186100.0
-1.1228688062455834,1.2987732296990666,0.2647613743275905,-0.21815276856136973,-0.23779166417140676,-0.24393332357780703,-0.23704745978384156,-0.24438060986418994,0,1,0,0,0,107500.0
0.5197335072169583,-0.6749950416209258,0.2647613743275905,-0.003024959048366297,0.06439715212280808,0.1449833217011564,0.12030284535797552,0.2568209972097092,1,0,0,0,0,199200.0
0.22516348747747975,-0.20482854302819295,-1.8951497620665467,1.7383730584853065,1.112464713397188,1.6170592211394048,1.2580431551109668,1.0607305890383874,0,1,0,0,0,118200.0
0.7394128439718336,-0.8751649370613965,0.5047515005936057,0.8844957176429451,0.48170551748148577,0.618370550570121,0.6353076968858884,1.4728636543506095,1,0,0,0,0,251800.0
0.6595294487882394,-0.7867177739597941,1.8646955494343587,-0.6010234075184331,-0.46323411442264634,-0.25273234270176553,-0.3657986726658198,-1.4495154970701578,1,0,0,0,0,90600.0
0.6795002975841397,-0.809993343197057,1.1447251706363128,-0.6654669804121962,-0.6790832689185141,-0.1585828380754101,-0.6285562499759795,-0.11466846675260552,1,0,0,0,0,125000.0
-0.7384299669245641,1.657216995952931,1.8646955494343587,-0.40295419083024925,-0.28096149507058027,-0.5228622298072899,-0.2895989752458735,-0.8989857584433798,0,1,0,0,0,109700.0
1.233691351670287,-1.3406763218066773,-1.0151859657578242,-0.1797709347055255,-0.06511234057471256,-0.44103135195447635,0.0677513298959436,0.023519777837079207,0,0,0,0,1,133200.0
0.9940411661195184,-0.7587870908750762,-1.0151859657578242,0.39974737153765333,0.054803856367436184,0.6148509429205377,0.16497163350070268,1.0129309348012319,0,1,0,0,0,161400.0
0.6245804633954226,-0.7727524324174352,1.4647120056576666,-0.43991447528402516,-0.3625045089912414,-0.47182791888833087,-0.48403958245539164,-0.9820793434254125,1,0,0,0,0,121500.0
0.614595038997476,-0.7774075462648871,1.3047185881469898,-0.39584644381990775,-0.33132629778628275,-0.6618867319658334,-0.4393707943126645,-0.289609643161266,1,0,0,0,0,222100.0
-0.13431179084866948,0.5399896725642572,-1.0951826745131625,-0.5744878186798247,-0.7270497476953736,-0.697962710374063,-0.8046038267737864,1.3653839085586326,0,1,0,0,0,88900.0
0.8542452245482374,-0.9124058478410182,-0.9351892570024857,0.2921834667811516,0.16272843361537007,0.42655193366782673,0.30686072524818886,0.9006573283372146,1,0,0,0,0,266400.0
-1.2626647478168644,0.9356743495977468,0.2647613743275905,0.20309970425153784,0.651986517139337,0.533020065067724,0.5302046659618246,-0.38520895163557806,0,0,0,1,0,165400.0
0.9041723465379847,-0.7215461800954546,-0.05522546069376316,-0.28496559045858,-0.3001480865813241,-0.2703303809496824,-0.29485412679207673,0.09105068469538662,0,1,0,0,0,180900.0
-0.8632477718989215,1.061362423478971,0.9847317531256362,-1.0540238169775327,-1.0340352118672744,-0.975131812778754,-1.0594786767646414,-1.157367901042192,0,1,0,0,0,45000.0
-1.2826355966127647,0.8192965034114265,1.2247218793916514,0.4542400986169383,0.7191395874269403,0.306005371669596,0.8691619406919304,0.2121477738456232,0,0,0,1,0,404800.0
-1.2926210210107114,1.1265340173433105,-1.73515634455587,7.483328042044015,5.379083000598841,6.022728096505401,5.88783166731598,1.9482895757820886,0,0,0,1,0,229200.0
-0.8932040450927685,1.3639448235634062,0.5847482093489441,-0.10016416818970043,-0.40807266382925794,-0.5219823278948941,-0.3815641273044294,0.8031821613390611,0,1,0,0,0,194100.0
-1.1528250794394304,0.9403294634451986,-0.5352057132257936,-0.3323505705275235,-0.7198547758788447,-0.613492126784062,-0.6732250381187066,1.8569977942884512,1,0,0,0,0,334100.0
-0.9381384548835319,1.354634595868499,1.8646955494343587,-0.4617115661157392,-0.2881564668871092,-0.7190803562715633,-0.3106195814306863,-1.086641087069191,0,1,0,0,0,156700.0
-1.4274242503830155,0.8658476418859552,-1.0151859657578242,2.1217175472430596,1.5345697266335516,1.822076366727637,1.6994758849920348,1.6486385456587558,0,0,0,0,1,345100.0
0.6096023267984991,-0.8379240262817749,0.4247547918382673,-0.34798761395027483,-0.4656324383614893,-0.41199458884541346,-0.5234532190519157,1.336759697009638,1,0,0,0,0,305900.0
-0.13431179084866948,-0.5679274231295126,-0.05522546069376316,-0.3953725940192183,-0.5711586916705802,-0.22721518724228598,-0.5365910979174235,1.672052039085967,0,0,0,0,1,276800.0
-1.3974679771891685,0.9636050326824613,-1.0951826745131625,1.9923565516548436,2.697756836972395,2.9087552285365055,2.837216194745026,-1.5324006533273191,0,0,0,1,0,203400.0
1.4783342494200253,-1.3034354110270556,-0.8551925482471473,0.7181744376009535,0.738326178937684,0.5286205555057448,0.6405628484320917,0.27578801117299945,1,0,0,0,0,169100.0
0.9990338783184953,-0.7308564077903583,-0.1352221694491016,-0.874434742516237,-0.8133894094937207,-0.6029333038353117,-0.8308795845048024,-1.157367901042192,0,1,0,0,0,100800.0
-1.0280072744650728,0.4655078510050106,-0.37521229571511683,0.27228177515219537,-0.0795022842077704,0.03059607308969655,0.08877193608075636,1.118256917102872,1,0,0,0,0,248100.0
0.6944784341810631,-0.7122359524005475,1.8646955494343587,-0.2783316932489279,-0.1946218332722332,-0.10314901759447187,-0.17661321700250487,0.2126341075369894,1,0,0,0,0,180400.0
-1.2027522014291705,0.875157869580859,-0.8551925482471473,0.4665601934348636,0.42174741901041135,0.21273576895563645,0.4198464834915575,0.22611249841200143,1,0,0,0,0,240100.0
-1.2127376258271243,1.8992829160204785,-0.6951991307364704,-0.1266997570283088,-0.05072239694165471,0.37375781892407606,-0.016331094843307494,-1.0034780258455347,0,1,0,0,0,58700.0
0.7244347073749101,-0.7029257247056437,-1.575162927045193,-0.2371067605889471,0.2058982645145436,-0.15770293616301426,0.1386958757696867,-0.299753174438337,1,0,0,0,0,173100.0
0.7244347073749101,-0.7029257247056437,-0.8551925482471473,-0.4427575740881618,-0.14905367843421669,-0.29584753640916195,-0.2922265510189751,-0.7052859967963003,1,0,0,0,0,155600.0
0.5946241902015756,-0.6796501554683777,-0.9351892570024857,-0.0025511092476768623,1.1724228118682625,2.2162724234809756,1.2396501246992557,-1.1006058116355693,1,0,0,0,0,177200.0
-1.4274242503830155,0.9915357157671792,1.8646955494343587,0.49309578227347195,0.7215379113657833,0.0825102859210514,0.774569212860273,0.5686998458588266,0,0,0,1,0,500001.0
-0.05442839566508232,0.34913000481869033,0.744741626859621,-0.750286094735605,-0.8085927616160348,-0.7841930977888558,-0.8256244329585991,-0.9243445866360571,0,1,0,0,0,75000.0
0.9391213319308014,-0.7541319770276244,-1.2551760920238395,1.2801603012186231,1.1652278400517335,1.2659783580934627,1.2685534582033733,-0.016359584854966473,0,1,0,0,0,163000.0
-1.1228688062455834,1.8946278021730234,1.8646955494343587,-0.40674498923576474,-0.33132629778628275,-0.5967739904485408,-0.32638503606929586,-1.1203370642567207,0,1,0,0,0,77900.0
1.1637933808846466,-0.7122359524005475,0.5047515005936057,-0.8237328138424674,-0.9381022543135554,-0.9240975018597951,-0.9543756458405773,-0.761144895061814,0,1,0,0,0,88200.0
0.8692233611451609,-0.9310263032308324,-1.8951497620665467,-0.9166073747775967,-0.8829408037201669,-0.9214577961226076,-0.8676656453282247,0.669996206146288,1,0,0,0,0,230400.0
0.2800833216661968,-0.6610297000785669,-0.37521229571511683,0.9716840809698011,0.5008921089922296,0.8295470095451237,0.527577090188723,1.5735347284634569,1,0,0,0,0,232600.0
0.3649594290487608,-0.6889603831632848,-1.4151695095345163,1.5512023872129799,2.1965071337542126,1.4586768769081528,2.2696598277550812,-0.04762389358566462,1,0,0,0,0,173800.0
0.6046096145995222,-0.6749950416209258,0.4247547918382673,-0.1551307450696749,0.045210560612064285,0.6447676079419964,-0.04523442834742505,0.06624766643569974,1,0,0,0,0,175700.0
0.9041723465379847,-0.7355115216378135,-0.1352221694491016,1.5777379760515882,0.942183713739337,1.219343556736483,0.8586516375995241,1.6844188100949988,0,1,0,0,0,214800.0
0.8093108147574741,-0.8379240262817749,0.2647613743275905,-0.110588863804868,-0.08190060814661339,-0.13042597687874308,-0.06362745875913624,-0.18574266193372543,1,0,0,0,0,190000.0
0.839267087951314,-0.7308564077903583,0.8247383356149594,-0.41385273624610625,-0.494412325627605,-0.47446762462551845,-0.4367432185395629,0.5015857964502621,1,0,0,0,0,191800.0
-0.06441382006302894,0.5306794448693501,-0.9351892570024857,-0.2574823020185928,-0.41526763564578684,-0.15154362277624334,-0.35266079380031184,0.21874801679988168,0,1,0,0,0,84700.0
-0.45883808378200197,1.494288011292082,-1.4951662182898546,-1.1933356583802266,-1.1947229157697536,-1.2109455253008408,-1.2749398901589721,0.9305321122354371,0,1,0,0,0,87500.0
0.5846387658036291,-0.6889603831632848,1.1447251706363128,-0.3598338589675107,-0.4392508750342166,-0.40935488310822593,-0.46827412781678207,0.7629554174388964,1,0,0,0,0,237900.0
0.8192962391554207,-0.8239586847394159,0.10476795681691366,-0.010606555859397255,-0.3241313259697538,-0.312565672744683,-0.33426776338860065,2.1772832681740444,1,0,0,0,0,459600.0
0.8442598001502908,-0.8472342539766786,0.5047515005936057,0.33909459704940564,0.49129881323685765,0.8744220070773119,0.488163453592199,-0.046442797478060446,1,0,0,0,0,182800.0
0.614595038997476,-0.8239586847394159,0.02477124806157525,0.16140092179086757,0.4049591514385105,0.6544465289783507,0.4802807262728942,0.02060177568888075,1,0,0,0,0,229000.0
-1.2277157624240478,1.205670952750009,0.6647449181042826,-0.6744701266252955,-0.59514193105901,-0.6891636912501046,-0.6049080680180651,-0.6268473200030608,0,1,0,0,0,92200.0
-1.2227230502250708,1.070672651173878,-0.6951991307364704,0.0173505823812794,0.36418764447818,-0.2544921465265572,0.33050890720610326,-1.0495407740420963,0,0,0,1,0,162500.0
0.27509060946721997,-0.1536222907062123,-0.6152024219811321,0.21684134847153144,0.3809759120500808,0.1722602809854276,0.46977042318048784,-0.6326833242994576,0,1,0,0,0,84700.0
0.2950614582631203,-0.12103649377404252,1.1447251706363128,-0.17740168570207832,-0.3529112132358695,-0.47622742845031013,-0.33426776338860065,0.2791923470125644,0,1,0,0,0,90400.0
-1.5472493431584033,1.2894630020041595,-0.8551925482471473,0.05857551504126023,-0.024340833614381985,-0.24745293122739043,0.04935829948423242,-0.02115344552700706,1,0,0,0,0,191900.0
0.8242889513543905,-0.9356814170782842,0.02477124806157525,-0.6379836919722089,-0.3936827201962001,-0.20521763943238988,-0.3657986726658198,-0.0702036721133907,1,0,0,0,0,225000.0
-1.357526279597375,1.0241215126993493,1.704702131923682,-0.9952664416920428,-0.9884670570292579,-1.0068082816250048,-0.9806514035715933,-0.6037117315423443,0,0,0,1,0,140600.0
-0.03445754686918909,0.3165442078865238,1.3847152969023282,-0.4119573370433485,-0.48481902987223313,-0.5976538923609367,-0.46827412781678207,-1.2269830951492127,0,1,0,0,0,67200.0
-0.0694065322620058,0.5399896725642572,-1.0951826745131625,-0.7834555807838655,-0.7198547758788447,-0.7753940786648973,-0.670597462345605,-0.9414357420755052,0,1,0,0,0,52500.0
1.3285528834507976,-0.944991644773188,-0.8551925482471473,-1.0435991213623652,-1.079603366705291,-1.0490435734200052,-1.10677504068047,-0.560289080527486,0,1,0,0,0,143800.0
0.9041723465379847,-0.9868876694002648,-0.05522546069376316,0.38126722931076534,-0.10108719965735719,-0.261531361825724,-0.0925307922632538,2.503057365147917,1,0,0,0,0,500001.0
-1.8168558019030117,2.094797697613494,-0.1352221694491016,-0.35604306056199525,-0.21620674872181997,-0.9108989731738575,-0.9228447365633582,-0.5361808246840368,0,1,0,0,0,41300.0
0.245134336273373,-0.6098234477565863,-0.6951991307364704,1.0072228160215086,0.8198691928583453,1.224622968210858,0.9663822442966895,0.27321739023291963,1,0,0,0,0,214800.0
-1.5172930699645564,1.205670952750009,0.34475808308292893,-0.5432137318343221,-0.6934732125515719,-0.663646535790625,-0.6942456443035193,0.33157743319688876,1,0,0,0,0,170200.0
-0.9381384548835319,1.382565278953217,-0.21521887820444,0.27749412295977915,0.2850429544963618,0.8911401434128329,0.32788133143300163,-1.4304790068652438,0,1,0,0,0,67600.0
0.6046096145995222,-0.8379240262817749,-0.05522546069376316,0.040569222615061705,0.10037201120545271,-0.16562205337457686,0.07300648144214679,0.34741801628710917,1,0,0,0,0,324000.0
0.6695148731861931,-0.7122359524005475,1.3047185881469898,-0.20346342473999723,-0.33132629778628275,-0.3416024358537459,-0.28171624792656874,1.4403487732706837,1,0,0,0,0,269000.0
-0.09936280545585276,-0.5679274231295126,-0.05522546069376316,0.12538833693847054,-0.10588384753504314,-0.059153921974679634,-0.05048957989362824,0.8448679063133246,0,0,0,0,1,353400.0
0.8093108147574741,-0.7262012939429064,0.5047515005936057,0.6807403033464882,0.8750306434517336,2.1529194857884746,0.9059480015153528,-0.2245798810014145,0,1,0,0,0,141600.0
-1.2027522014291705,1.2568772050719896,0.34475808308292893,-1.1625354213354133,-1.2187061551581835,-1.193347487052924,-1.2355262535624483,-0.0702036721133907,0,1,0,0,0,84400.0
0.6495440243902927,-0.7820626601123423,-0.7751958394918089,-0.8133081182272999,-0.5423788044044645,-0.6205313420832287,-0.5891426133794555,-1.8328159221085139,1,0,0,0,0,121400.0
-0.6635392839399467,1.7363539313596297,-1.0151859657578242,-1.0649223623933897,-1.0412301836838034,-1.0604822982811513,-1.1015198891342668,-1.3961577435031,0,1,0,0,0,79500.0
1.2486694882672105,-1.2010229063830944,-0.4552090044704552,0.3793718301080076,-0.09149390390198528,-0.042435785639158584,-0.03472412525501867,0.9486654112992416,1,0,0,0,0,249100.0
-1.527278494362503,1.531528922071707,-0.05522546069376316,-0.5195212417998503,-0.40567433989041496,-0.800031332211981,-0.6127907953373699,-1.6785786657037378,0,1,0,0,0,68900.0
0.6395585999923461,-0.7401666354852654,-0.21521887820444,-0.23331596218343165,0.5224770244418163,1.0811989564903353,0.6274249695665837,-0.8903012282404084,1,0,0,0,0,282300.0
0.6545367365892696,-0.6982706108581919,1.544708714413005,-0.6152389015391161,-0.6862782407350431,-0.6988426122864588,-0.6338114015221826,0.5036006074573511,1,0,0,0,0,252700.0
-1.3475408551994283,1.0241215126993493,1.8646955494343587,-0.787246379189381,-0.8253810291879355,-0.913538678911045,-0.820369281412396,0.16705769303179432,0,0,0,1,0,196400.0
-0.1442972152466232,0.5213692171744464,-1.975146470821885,1.6597139915708605,1.3786786706087584,1.7376057831376355,1.6127658844796822,-0.13731772152195554,0,1,0,0,0,84500.0
1.1538079564866999,-1.1405064263662066,-1.8951497620665467,1.4995527589378315,1.0956764458252872,1.5220298146006537,1.3421255798502179,0.5795381395521353,1,0,0,0,0,177500.0
1.2436767760682337,-1.3546416633490364,-0.6951991307364704,-0.42569898126334216,-0.08669725602429933,0.04467450368803007,-0.09515836803635538,-1.3478717555745776,0,0,0,0,1,95500.0
0.8742160733441378,-0.8891302786037555,-0.5352057132257936,1.8165582755990635,1.522578106939337,1.1190347387233566,1.6390416422106981,0.9565162266027282,1,0,0,0,0,296400.0
1.1887569418795165,-0.968267214010454,-2.135139888332562,13.19700893875722,10.777710186934376,7.028455982373851,7.083378644077206,0.6771522590335366,1,0,0,0,0,174300.0
2.0974305620928435,-1.3220558664168665,0.744741626859621,-0.3351936693316601,-0.3481145653581836,-0.2254553834174943,-0.33426776338860065,-1.1290215944596926,0,1,0,0,0,65800.0
0.04542584831440515,0.42826694022538886,-0.6152024219811321,-0.23378981198412108,-0.30974138233669596,-0.49646517243541455,-0.3185023087499911,-1.1308279767419105,0,1,0,0,0,95300.0
-1.4224315381840458,0.9822254880722755,1.8646955494343587,0.040569222615061705,0.2154915602699155,-0.22985489297947354,0.2963504221557825,0.04894808227138014,0,0,0,1,0,418800.0
0.6245804633954226,-0.8239586847394159,1.0647284618809745,-0.3712062541840571,-0.48242070593339015,-0.4700681150635392,-0.5129429159595092,1.089702181795501,1,0,0,0,0,230800.0
0.6844930097831166,-0.8658547093664928,1.2247218793916514,-0.5744878186798247,-0.6215234943862827,-0.3935166486851007,-0.5234532190519157,0.4384318928142521,0,0,0,0,1,143100.0
-0.8282987865060978,1.04274196808916,-1.0151859657578242,-1.208025002201599,-1.269070957873886,-1.2417420922346953,-1.3012156478899881,-0.6905570335720606,0,1,0,0,0,137500.0
1.20373507847644,-1.3267109802643184,-0.21521887820444,-0.08310557536488078,-0.3625045089912414,-0.40231566780905914,-0.33164018761549907,0.7781707143545025,0,0,0,0,1,184100.0
-1.2027522014291705,1.2475669773770859,-1.2551760920238395,0.3092420596059713,0.169923405431899,0.4256720317554309,0.3410192102985096,0.41321201710482264,0,1,0,0,0,151700.0
0.6795002975841397,-0.7075808385530956,1.704702131923682,0.5011512288851924,0.4049591514385105,0.2584906684002204,0.3751776953488304,1.3385660792918563,1,0,0,0,0,258100.0
0.28507603386516656,-0.13965694916385335,0.744741626859621,-0.36078155856888955,-0.3625045089912414,-0.20081812987041064,-0.3368953391617022,-1.3473159456415875,0,1,0,0,0,60700.0
1.1637933808846466,-1.3313660941117735,0.5047515005936057,-0.15086609686346997,-0.0795022842077704,-0.375038708524788,-0.013703519070205896,0.4242587395230021,0,0,0,0,1,275000.0
0.5746533414056754,-0.7587870908750762,0.8247383356149594,-0.41053578764128024,-0.26417322749867944,-0.5070239953841646,-0.3001092783382799,-0.26966996181524333,1,0,0,0,0,340800.0
1.2586549126651572,-1.4430888264506387,-1.8951497620665467,0.05052006842953984,0.9253954461674361,1.5105910897395076,0.9295961834732672,-1.312299919863206,0,0,0,0,1,125000.0
-0.42888181058815505,-0.4748251461804551,-1.6551596358005316,-0.8587976990934856,-0.9908653809681008,-0.8669038775540652,-0.9675135247060853,0.6831966920548044,0,0,0,0,1,163400.0
-1.3026064454086579,0.9775703742248203,-0.21521887820444,-0.6190296999446316,-0.5807519874259521,-0.3935166486851007,-0.520825643278814,-1.1609806656066282,0,0,0,1,0,85800.0
-1.3325627186025049,1.0101561711569902,1.8646955494343587,0.753713172652661,1.3570937551591715,0.3121646850563669,1.4078149741777577,-0.367700938746387,0,0,0,1,0,234100.0
-1.527278494362503,2.825650571663585,1.704702131923682,-0.5090965461846827,-0.5543704240986794,-0.6777249663889585,-0.5681220071946428,-0.971518954698599,0,1,0,0,0,63200.0
0.6545367365892696,-0.8006831155021531,0.10476795681691366,-0.39584644381990775,-0.34091959354165463,-0.022198041654054142,-0.3657986726658198,-1.5075976350676323,1,0,0,0,0,93100.0
0.6994711463800329,-0.7494768631801725,0.9847317531256362,-0.8706439441107215,-0.9405005782523984,-0.5404602680552067,-0.8545277664627167,0.09105068469538662,1,0,0,0,0,123100.0
